pred,true
7.523583,17.52
7.523583,3.75
7.523583,7.51
7.523583,16.27
7.523583,27.52
7.523583,38.77
7.523583,33.79
7.523583,23.76
7.523583,20.01
7.523583,30.0
7.523583,31.26
7.523583,32.53
7.523583,3.75
7.523583,20.01
7.523583,7.5
7.523583,66.3
7.523583,17.51
7.523583,40.02
7.523583,86.29
7.523583,53.79
7.523583,87.55
7.523583,66.27
7.523583,52.5
7.523583,111.29
7.523583,46.26
7.523583,106.29
7.523583,53.76
7.523583,61.26
7.523583,128.8
7.523583,3.75
7.523583,21.27
7.523583,36.25
7.523583,65.03
7.523583,63.79
7.523583,52.54
7.523583,45.03
7.523583,46.26
7.523583,52.51
7.523583,43.75
