pred,true
67.33649,17.52
67.33649,3.75
67.33649,7.51
67.33649,16.27
67.33649,27.52
67.33649,38.77
67.33649,33.79
67.33649,23.76
67.33649,20.01
67.33649,30.0
67.33649,31.26
67.33649,32.53
67.33649,3.75
67.33649,20.01
67.33649,7.5
67.33649,66.3
67.33649,17.51
67.33649,40.02
67.33649,86.29
67.33649,53.79
67.33649,87.55
67.33649,66.27
67.33649,52.5
67.33649,111.29
67.33649,46.26
67.33649,106.29
67.33649,53.76
67.33649,61.26
67.33649,128.8
67.33649,3.75
67.33649,21.27
67.33649,36.25
67.33649,65.03
67.33649,63.79
67.33649,52.54
67.33649,45.03
67.33649,46.26
67.33649,52.51
67.33649,43.75
