pred,true
2.9155579,17.52
2.789033,3.75
2.9644368,7.51
2.8174026,16.27
2.9493847,27.52
7.3217835,38.77
2.983139,33.79
2.8360326,23.76
4.0345855,20.01
2.8604088,30.0
6.831152,31.26
3.203645,32.53
2.7418888,3.75
2.7845066,20.01
2.7994592,7.5
7.2640867,66.3
2.9181058,17.51
3.3504353,40.02
23.510689,86.29
11.742492,53.79
5.023041,87.55
7.479497,66.27
3.561807,52.5
51.699764,111.29
4.844764,46.26
44.36857,106.29
6.6252193,53.76
10.230807,61.26
22.921694,128.8
2.7340195,3.75
2.9460056,21.27
4.184005,36.25
7.0970764,65.03
7.6119943,63.79
3.580238,52.54
4.906671,45.03
7.537935,46.26
7.058985,52.51
3.2739546,43.75
