pred,true
205.52023,17.52
205.52023,3.75
205.52023,7.51
205.52023,16.27
205.52023,27.52
205.52023,38.77
205.52023,33.79
205.52023,23.76
205.52023,20.01
205.52023,30.0
205.52023,31.26
205.52023,32.53
205.52023,3.75
205.52023,20.01
205.52023,7.5
205.52023,66.3
205.52023,17.51
205.52023,40.02
205.52023,86.29
205.52023,53.79
205.52023,87.55
205.52023,66.27
205.52023,52.5
205.52023,111.29
205.52023,46.26
205.52023,106.29
205.52023,53.76
205.52023,61.26
205.52023,128.8
205.52023,3.75
205.52023,21.27
205.52023,36.25
205.52023,65.03
205.52023,63.79
205.52023,52.54
205.52023,45.03
205.52023,46.26
205.52023,52.51
205.52023,43.75
