pred,true
158.31258,17.52
158.31258,3.75
158.31258,7.51
158.31258,16.27
158.31258,27.52
158.31258,38.77
158.31258,33.79
158.31258,23.76
158.31258,20.01
158.31258,30.0
158.31258,31.26
158.31258,32.53
158.31258,3.75
158.31258,20.01
158.31258,7.5
158.31258,66.3
158.31258,17.51
158.31258,40.02
158.31258,86.29
158.31258,53.79
158.31258,87.55
158.31258,66.27
158.31258,52.5
158.31258,111.29
158.31258,46.26
158.31258,106.29
158.31258,53.76
158.31258,61.26
158.31258,128.8
158.31258,3.75
158.31258,21.27
158.31258,36.25
158.31258,65.03
158.31258,63.79
158.31258,52.54
158.31258,45.03
158.31258,46.26
158.31258,52.51
158.31258,43.75
