pred,true
112.045044,17.52
112.38427,3.75
112.0421,7.51
112.159515,16.27
111.78074,27.52
121.6268,38.77
112.06922,33.79
112.95818,23.76
135.2131,20.01
115.70957,30.0
121.96317,31.26
113.50315,32.53
112.361916,3.75
112.42807,20.01
112.33264,7.5
116.03669,66.3
111.79302,17.51
112.75723,40.02
159.49785,86.29
125.158745,53.79
128.98994,87.55
132.59634,66.27
112.07658,52.5
165.64125,111.29
114.74133,46.26
148.25035,106.29
119.420876,53.76
147.32188,61.26
142.9388,128.8
112.63464,3.75
111.81601,21.27
114.12398,36.25
138.90085,65.03
125.0553,63.79
112.50859,52.54
113.554306,45.03
124.367325,46.26
121.900635,52.51
118.84584,43.75
