pred,true
194.86855,17.52
194.86855,3.75
194.86855,7.51
194.86855,16.27
194.86855,27.52
194.86855,38.77
194.86855,33.79
194.86855,23.76
194.86855,20.01
194.86855,30.0
194.86855,31.26
194.86855,32.53
194.86855,3.75
194.86855,20.01
194.86855,7.5
194.86855,66.3
194.86855,17.51
194.86855,40.02
194.86855,86.29
194.86855,53.79
194.86855,87.55
194.86855,66.27
194.86855,52.5
194.86855,111.29
194.86855,46.26
194.86855,106.29
194.86855,53.76
194.86855,61.26
194.86855,128.8
194.86855,3.75
194.86855,21.27
194.86855,36.25
194.86855,65.03
194.86855,63.79
194.86855,52.54
194.86855,45.03
194.86855,46.26
194.86855,52.51
194.86855,43.75
