pred,true
43.579338,17.52
43.742332,3.75
43.44648,7.51
43.66953,16.27
43.447468,27.52
46.80959,38.77
43.467373,33.79
43.68433,23.76
50.786163,20.01
43.641678,30.0
46.817467,31.26
42.665237,32.53
43.808323,3.75
43.75457,20.01
43.71825,7.5
47.520557,66.3
43.54408,17.51
42.560627,40.02
61.89476,86.29
57.179836,53.79
54.662914,87.55
47.26876,66.27
42.5125,52.5
106.08454,111.29
44.106236,46.26
83.55603,106.29
45.80973,53.76
64.49347,61.26
61.893517,128.8
43.817333,3.75
43.47902,21.27
43.327374,36.25
47.845226,65.03
56.598087,63.79
42.819023,52.54
43.762306,45.03
46.67163,46.26
47.38955,52.51
42.80382,43.75
