pred,true
-559.12915,17.52
-559.12915,3.75
-559.12915,7.51
-559.12915,16.27
-559.12915,27.52
-559.12915,38.77
-559.12915,33.79
-559.12915,23.76
-559.12915,20.01
-559.12915,30.0
-559.12915,31.26
-559.12915,32.53
-559.12915,3.75
-559.12915,20.01
-559.12915,7.5
-559.12915,66.3
-559.12915,17.51
-559.12915,40.02
-559.12915,86.29
-559.12915,53.79
-559.12915,87.55
-559.12915,66.27
-559.12915,52.5
-559.12915,111.29
-559.12915,46.26
-559.12915,106.29
-559.12915,53.76
-559.12915,61.26
-559.12915,128.8
-559.12915,3.75
-559.12915,21.27
-559.12915,36.25
-559.12915,65.03
-559.12915,63.79
-559.12915,52.54
-559.12915,45.03
-559.12915,46.26
-559.12915,52.51
-559.12915,43.75
