pred,true
46.82518,17.52
46.82518,3.75
46.82518,7.51
46.82518,16.27
46.82518,27.52
46.82518,38.77
46.82518,33.79
46.82518,23.76
46.82518,20.01
46.82518,30.0
46.82518,31.26
46.82518,32.53
46.82518,3.75
46.82518,20.01
46.82518,7.5
46.82518,66.3
46.82518,17.51
46.82518,40.02
46.82518,86.29
46.82518,53.79
46.82518,87.55
46.82518,66.27
46.82518,52.5
46.82518,111.29
46.82518,46.26
46.82518,106.29
46.82518,53.76
46.82518,61.26
46.82518,128.8
46.82518,3.75
46.82518,21.27
46.82518,36.25
46.82518,65.03
46.82518,63.79
46.82518,52.54
46.82518,45.03
46.82518,46.26
46.82518,52.51
46.82518,43.75
