pred,true
-174.40642,17.52
-174.40642,3.75
-174.40642,7.51
-174.40642,16.27
-174.40642,27.52
-174.40642,38.77
-174.40642,33.79
-174.40642,23.76
-174.40642,20.01
-174.40642,30.0
-174.40642,31.26
-174.40642,32.53
-174.40642,3.75
-174.40642,20.01
-174.40642,7.5
-174.40642,66.3
-174.40642,17.51
-174.40642,40.02
-174.40642,86.29
-174.40642,53.79
-174.40642,87.55
-174.40642,66.27
-174.40642,52.5
-174.40642,111.29
-174.40642,46.26
-174.40642,106.29
-174.40642,53.76
-174.40642,61.26
-174.40642,128.8
-174.40642,3.75
-174.40642,21.27
-174.40642,36.25
-174.40642,65.03
-174.40642,63.79
-174.40642,52.54
-174.40642,45.03
-174.40642,46.26
-174.40642,52.51
-174.40642,43.75
