pred,true
76.5737,17.52
76.85454,3.75
76.85459,7.51
76.88845,16.27
76.97707,27.52
84.314644,38.77
76.88982,33.79
76.584236,23.76
96.28174,20.01
76.7898,30.0
87.006195,31.26
77.21875,32.53
76.8524,3.75
76.85658,20.01
76.847786,7.5
85.55442,66.3
76.85438,17.51
78.25885,40.02
180.79189,86.29
129.19815,53.79
127.33048,87.55
94.54204,66.27
78.000565,52.5
196.5907,111.29
80.40694,46.26
200.8719,106.29
84.427086,53.76
200.69612,61.26
194.31383,128.8
76.84754,3.75
76.84984,21.27
79.13719,36.25
103.37658,65.03
106.82748,63.79
78.322174,52.54
80.298225,45.03
93.34241,46.26
96.050766,52.51
77.045044,43.75
