pred,true
-369.03088,17.52
-369.03088,3.75
-369.03088,7.51
-369.03088,16.27
-369.03088,27.52
-369.03088,38.77
-369.03088,33.79
-369.03088,23.76
-369.03088,20.01
-369.03088,30.0
-369.03088,31.26
-369.03088,32.53
-369.03088,3.75
-369.03088,20.01
-369.03088,7.5
-369.03088,66.3
-369.03088,17.51
-369.03088,40.02
-369.03088,86.29
-369.03088,53.79
-369.03088,87.55
-369.03088,66.27
-369.03088,52.5
-369.03088,111.29
-369.03088,46.26
-369.03088,106.29
-369.03088,53.76
-369.03088,61.26
-369.03088,128.8
-369.03088,3.75
-369.03088,21.27
-369.03088,36.25
-369.03088,65.03
-369.03088,63.79
-369.03088,52.54
-369.03088,45.03
-369.03088,46.26
-369.03088,52.51
-369.03088,43.75
