pred,true
-84.97273,17.52
-84.97273,3.75
-84.953636,7.51
-84.97273,16.27
-84.97273,27.52
-110.50597,38.77
-84.97273,33.79
-84.961914,23.76
35.76629,20.01
-84.925606,30.0
-93.5257,31.26
-84.94836,32.53
-84.97273,3.75
-84.97273,20.01
-84.97273,7.5
-90.25985,66.3
-84.97273,17.51
-84.97273,40.02
199.08891,86.29
102.37657,53.79
51.254616,87.55
-98.36477,66.27
-84.97273,52.5
182.24606,111.29
-84.97173,46.26
191.36171,106.29
-112.730034,53.76
194.8107,61.26
121.45588,128.8
-84.95203,3.75
-84.955696,21.27
-83.42375,36.25
-60.240883,65.03
43.345203,63.79
-84.97273,52.54
-84.36151,45.03
-75.88856,46.26
-73.00696,52.51
-84.91255,43.75
