pred,true
28.858595,17.52
28.803158,3.75
28.785213,7.51
28.790762,16.27
28.774408,27.52
24.988655,38.77
28.795479,33.79
28.856247,23.76
108.826614,20.01
28.85798,30.0
25.316767,31.26
28.803663,32.53
28.805597,3.75
28.807241,20.01
28.803953,7.5
30.675318,66.3
28.790997,17.51
28.738703,40.02
223.96327,86.29
162.92465,53.79
126.71913,87.55
24.369293,66.27
28.736227,52.5
223.97,111.29
28.415035,46.26
226.19012,106.29
26.24917,53.76
208.5478,61.26
178.58632,128.8
28.806879,3.75
28.791666,21.27
28.692444,36.25
46.702576,65.03
101.96847,63.79
28.73142,52.54
28.559143,45.03
30.41775,46.26
23.890715,52.51
28.75061,43.75
