pred,true
-200.89299,17.52
-200.89299,3.75
-200.89299,7.51
-200.89299,16.27
-200.89299,27.52
-200.89299,38.77
-200.89299,33.79
-200.89299,23.76
-200.89299,20.01
-200.89299,30.0
-200.89299,31.26
-200.89299,32.53
-200.89299,3.75
-200.89299,20.01
-200.89299,7.5
-200.89299,66.3
-200.89299,17.51
-200.89299,40.02
-200.89299,86.29
-200.89299,53.79
-200.89299,87.55
-200.89299,66.27
-200.89299,52.5
-200.89299,111.29
-200.89299,46.26
-200.89299,106.29
-200.89299,53.76
-200.89299,61.26
-200.89299,128.8
-200.89299,3.75
-200.89299,21.27
-200.89299,36.25
-200.89299,65.03
-200.89299,63.79
-200.89299,52.54
-200.89299,45.03
-200.89299,46.26
-200.89299,52.51
-200.89299,43.75
