pred,true
-343.6262,17.52
-340.55792,3.75
-344.7883,7.51
-341.05463,16.27
-344.5776,27.52
-449.55496,38.77
-345.6967,33.79
-341.695,23.76
-485.52194,20.01
-342.63788,30.0
-443.85495,31.26
-355.17905,32.53
-339.2749,3.75
-340.5131,20.01
-340.71594,7.5
-428.90985,66.3
-343.46597,17.51
-361.6748,40.02
-493.35593,86.29
-510.42056,53.79
-470.38196,87.55
-439.81036,66.27
-367.6311,52.5
-562.46405,111.29
-371.20264,46.26
-508.11838,106.29
-410.54642,53.76
-503.57773,61.26
-463.03564,128.8
-339.00287,3.75
-344.31845,21.27
-372.68768,36.25
-437.22992,65.03
-530.77014,63.79
-370.11877,52.54
-382.7564,45.03
-435.38773,46.26
-455.1243,52.51
-358.5545,43.75
