pred,true
-10.299587,17.52
-10.299587,3.75
-10.299587,7.51
-10.299587,16.27
-10.299587,27.52
-10.299587,38.77
-10.299587,33.79
-10.299587,23.76
-10.299587,20.01
-10.299587,30.0
-10.299587,31.26
-10.299587,32.53
-10.299587,3.75
-10.299587,20.01
-10.299587,7.5
-10.299587,66.3
-10.299587,17.51
-10.299587,40.02
-10.299587,86.29
-10.299587,53.79
-10.299587,87.55
-10.299587,66.27
-10.299587,52.5
-10.299587,111.29
-10.299587,46.26
-10.299587,106.29
-10.299587,53.76
-10.299587,61.26
-10.299587,128.8
-10.299587,3.75
-10.299587,21.27
-10.299587,36.25
-10.299587,65.03
-10.299587,63.79
-10.299587,52.54
-10.299587,45.03
-10.299587,46.26
-10.299587,52.51
-10.299587,43.75
