pred,true
-145.3213,17.52
-145.3213,3.75
-145.3213,7.51
-145.3213,16.27
-145.3213,27.52
-145.3213,38.77
-145.3213,33.79
-145.3213,23.76
-145.3213,20.01
-145.3213,30.0
-145.3213,31.26
-145.3213,32.53
-145.3213,3.75
-145.3213,20.01
-145.3213,7.5
-145.3213,66.3
-145.3213,17.51
-145.3213,40.02
-145.3213,86.29
-145.3213,53.79
-145.3213,87.55
-145.3213,66.27
-145.3213,52.5
-145.3213,111.29
-145.3213,46.26
-145.3213,106.29
-145.3213,53.76
-145.3213,61.26
-145.3213,128.8
-145.3213,3.75
-145.3213,21.27
-145.3213,36.25
-145.3213,65.03
-145.3213,63.79
-145.3213,52.54
-145.3213,45.03
-145.3213,46.26
-145.3213,52.51
-145.3213,43.75
