pred,true
79.48211,17.52
79.48211,3.75
79.48211,7.51
79.48211,16.27
79.48211,27.52
79.48211,38.77
79.48211,33.79
79.48211,23.76
156.0636,20.01
79.48211,30.0
79.48211,31.26
79.48211,32.53
79.48211,3.75
79.48211,20.01
79.48211,7.5
79.48211,66.3
79.48211,17.51
79.48211,40.02
233.72388,86.29
203.70345,53.79
209.54787,87.55
79.48211,66.27
79.48211,52.5
240.36288,111.29
79.48211,46.26
253.84586,106.29
79.48211,53.76
225.15405,61.26
213.4341,128.8
79.48211,3.75
79.48211,21.27
79.48211,36.25
98.42517,65.03
169.89333,63.79
79.48211,52.54
79.48211,45.03
84.48468,46.26
79.48211,52.51
79.48211,43.75
