pred,true
67.07108,17.52
67.07108,3.75
67.07108,7.51
67.07108,16.27
67.07108,27.52
72.72253,38.77
67.07108,33.79
67.07108,23.76
85.91013,20.01
67.07108,30.0
72.71015,31.26
67.07108,32.53
67.07108,3.75
67.07108,20.01
67.07108,7.5
77.28995,66.3
67.07108,17.51
67.07108,40.02
96.035194,86.29
95.089386,53.79
95.19348,87.55
74.62264,66.27
67.07108,52.5
94.89593,111.29
67.07108,46.26
95.7762,106.29
67.07108,53.76
95.18524,61.26
94.2489,128.8
67.07108,3.75
67.07108,21.27
67.07108,36.25
78.24125,65.03
95.955925,63.79
67.07108,52.54
67.07108,45.03
82.1871,46.26
80.99164,52.51
67.07108,43.75
