pred,true
22.649527,17.52
22.649527,3.75
22.649527,7.51
22.649527,16.27
22.649527,27.52
22.649527,38.77
22.649527,33.79
22.649527,23.76
22.649527,20.01
22.649527,30.0
22.649527,31.26
22.649527,32.53
22.649527,3.75
22.649527,20.01
22.649527,7.5
22.649527,66.3
22.649527,17.51
22.649527,40.02
22.649527,86.29
22.649527,53.79
22.649527,87.55
22.649527,66.27
22.649527,52.5
22.649527,111.29
22.649527,46.26
22.649527,106.29
22.649527,53.76
22.649527,61.26
22.649527,128.8
22.649527,3.75
22.649527,21.27
22.649527,36.25
22.649527,65.03
22.649527,63.79
22.649527,52.54
22.649527,45.03
22.649527,46.26
22.649527,52.51
22.649527,43.75
