pred,true
10.175396,17.52
10.175396,3.75
10.175396,7.51
10.175396,16.27
10.175396,27.52
10.175396,38.77
10.175396,33.79
10.175396,23.76
10.175396,20.01
10.175396,30.0
10.175396,31.26
10.175396,32.53
10.175396,3.75
10.175396,20.01
10.175396,7.5
10.175396,66.3
10.175396,17.51
10.175396,40.02
10.175396,86.29
10.175396,53.79
10.175396,87.55
10.175396,66.27
10.175396,52.5
10.175396,111.29
10.175396,46.26
10.175396,106.29
10.175396,53.76
10.175396,61.26
10.175396,128.8
10.175396,3.75
10.175396,21.27
10.175396,36.25
10.175396,65.03
10.175396,63.79
10.175396,52.54
10.175396,45.03
10.175396,46.26
10.175396,52.51
10.175396,43.75
