pred,true
155.51096,17.52
155.51096,3.75
155.51096,7.51
155.51096,16.27
155.51096,27.52
155.51096,38.77
155.51096,33.79
155.51096,23.76
155.51096,20.01
155.51096,30.0
155.51096,31.26
155.51096,32.53
155.51096,3.75
155.51096,20.01
155.51096,7.5
155.51096,66.3
155.51096,17.51
155.51096,40.02
155.51096,86.29
155.51096,53.79
155.51096,87.55
155.51096,66.27
155.51096,52.5
155.51096,111.29
155.51096,46.26
155.51096,106.29
155.51096,53.76
155.51096,61.26
155.51096,128.8
155.51096,3.75
155.51096,21.27
155.51096,36.25
155.51096,65.03
155.51096,63.79
155.51096,52.54
155.51096,45.03
155.51096,46.26
155.51096,52.51
155.51096,43.75
