pred,true
-256.58914,17.52
-256.58914,3.75
-256.7321,7.51
-256.58914,16.27
-256.58914,27.52
-256.58914,38.77
-256.58914,33.79
-256.58914,23.76
-256.58914,20.01
-256.58914,30.0
-256.58914,31.26
-256.58914,32.53
-256.58914,3.75
-256.58914,20.01
-256.58914,7.5
-256.58914,66.3
-256.58914,17.51
-256.58914,40.02
-256.58914,86.29
-256.58914,53.79
-256.58914,87.55
-256.58914,66.27
-256.58914,52.5
-256.58914,111.29
-256.58914,46.26
-256.58914,106.29
-256.58914,53.76
-256.58914,61.26
-256.58914,128.8
-256.75833,3.75
-256.70908,21.27
-256.58914,36.25
-256.74127,65.03
-256.58914,63.79
-256.58914,52.54
-256.58914,45.03
-256.58914,46.26
-256.58914,52.51
-256.66196,43.75
