pred,true
-234.9712,17.52
-234.9712,3.75
-234.9712,7.51
-234.9712,16.27
-234.9712,27.52
-234.9712,38.77
-234.9712,33.79
-234.9712,23.76
-234.9712,20.01
-234.9712,30.0
-234.9712,31.26
-234.9712,32.53
-234.9712,3.75
-234.9712,20.01
-234.9712,7.5
-234.9712,66.3
-234.9712,17.51
-234.9712,40.02
-234.9712,86.29
-234.9712,53.79
-234.9712,87.55
-234.9712,66.27
-234.9712,52.5
-234.9712,111.29
-234.9712,46.26
-234.9712,106.29
-234.9712,53.76
-234.9712,61.26
-234.9712,128.8
-234.9712,3.75
-234.9712,21.27
-234.9712,36.25
-234.9712,65.03
-234.9712,63.79
-234.9712,52.54
-234.9712,45.03
-234.9712,46.26
-234.9712,52.51
-234.9712,43.75
