pred,true
796.4528,17.52
796.4528,3.75
796.4528,7.51
796.4528,16.27
796.4528,27.52
796.4528,38.77
796.4528,33.79
796.4528,23.76
796.4528,20.01
796.4528,30.0
796.4528,31.26
796.4528,32.53
796.4528,3.75
796.4528,20.01
796.4528,7.5
796.4528,66.3
796.4528,17.51
796.4528,40.02
796.4528,86.29
796.4528,53.79
796.4528,87.55
796.4528,66.27
796.4528,52.5
796.4528,111.29
796.4528,46.26
796.4528,106.29
796.4528,53.76
796.4528,61.26
796.4528,128.8
796.4528,3.75
796.4528,21.27
796.4528,36.25
796.4528,65.03
796.4528,63.79
796.4528,52.54
796.4528,45.03
796.4528,46.26
796.4528,52.51
796.4528,43.75
