pred,true
-432.55344,17.52
-432.55344,3.75
-432.55344,7.51
-432.55344,16.27
-432.55344,27.52
-432.55344,38.77
-432.55344,33.79
-432.55344,23.76
-432.55344,20.01
-432.55344,30.0
-432.55344,31.26
-432.55344,32.53
-432.55344,3.75
-432.55344,20.01
-432.55344,7.5
-432.55344,66.3
-432.55344,17.51
-432.55344,40.02
-432.55344,86.29
-432.55344,53.79
-432.55344,87.55
-432.55344,66.27
-432.55344,52.5
-432.55344,111.29
-432.55344,46.26
-432.55344,106.29
-432.55344,53.76
-432.55344,61.26
-432.55344,128.8
-432.55344,3.75
-432.55344,21.27
-432.55344,36.25
-432.55344,65.03
-432.55344,63.79
-432.55344,52.54
-432.55344,45.03
-432.55344,46.26
-432.55344,52.51
-432.55344,43.75
