pred,true
311.43716,17.52
311.43716,3.75
311.43716,7.51
311.43716,16.27
311.43716,27.52
311.43716,38.77
311.43716,33.79
311.43716,23.76
311.43716,20.01
311.43716,30.0
311.43716,31.26
311.43716,32.53
311.43716,3.75
311.43716,20.01
311.43716,7.5
311.43716,66.3
311.43716,17.51
311.43716,40.02
311.43716,86.29
311.43716,53.79
311.43716,87.55
311.43716,66.27
311.43716,52.5
311.43716,111.29
311.43716,46.26
311.43716,106.29
311.43716,53.76
311.43716,61.26
311.43716,128.8
311.43716,3.75
311.43716,21.27
311.43716,36.25
311.43716,65.03
311.43716,63.79
311.43716,52.54
311.43716,45.03
311.43716,46.26
311.43716,52.51
311.43716,43.75
