pred,true
-171.06873,17.52
-171.06873,3.75
-171.06873,7.51
-171.06873,16.27
-171.06873,27.52
-171.06873,38.77
-171.06873,33.79
-171.06873,23.76
-171.06873,20.01
-171.06873,30.0
-171.06873,31.26
-171.06873,32.53
-171.06873,3.75
-171.06873,20.01
-171.06873,7.5
-171.06873,66.3
-171.06873,17.51
-171.06873,40.02
-171.06873,86.29
-171.06873,53.79
-171.06873,87.55
-171.06873,66.27
-171.06873,52.5
-171.06873,111.29
-171.06873,46.26
-171.06873,106.29
-171.06873,53.76
-171.06873,61.26
-171.06873,128.8
-171.06873,3.75
-171.06873,21.27
-171.06873,36.25
-171.06873,65.03
-171.06873,63.79
-171.06873,52.54
-171.06873,45.03
-171.06873,46.26
-171.06873,52.51
-171.06873,43.75
