pred,true
56.262447,17.52
57.002037,3.75
56.99651,7.51
57.0389,16.27
57.323273,27.52
60.991825,38.77
57.228687,33.79
56.301517,23.76
85.23571,20.01
56.28838,30.0
70.78634,31.26
57.47778,32.53
56.67548,3.75
56.865673,20.01
56.76739,7.5
69.707466,66.3
56.971264,17.51
58.043556,40.02
180.33194,86.29
125.03428,53.79
98.464905,87.55
70.05652,66.27
58.592678,52.5
179.3493,111.29
59.14772,46.26
159.24326,106.29
61.937973,53.76
161.51472,61.26
165.49474,128.8
56.672897,3.75
56.924023,21.27
59.257866,36.25
71.113945,65.03
96.249054,63.79
58.3893,52.54
58.647007,45.03
67.98868,46.26
78.9127,52.51
57.19724,43.75
