pred,true
86.25106,17.52
86.25106,3.75
86.25106,7.51
86.25106,16.27
86.25106,27.52
86.25106,38.77
86.25106,33.79
86.25106,23.76
86.25106,20.01
86.25106,30.0
86.25106,31.26
86.25106,32.53
86.25106,3.75
86.25106,20.01
86.25106,7.5
86.25106,66.3
86.25106,17.51
86.25106,40.02
86.25106,86.29
86.25106,53.79
86.25106,87.55
86.25106,66.27
86.25106,52.5
86.25106,111.29
86.25106,46.26
86.25106,106.29
86.25106,53.76
86.25106,61.26
86.25106,128.8
86.25106,3.75
86.25106,21.27
86.25106,36.25
86.25106,65.03
86.25106,63.79
86.25106,52.54
86.25106,45.03
86.25106,46.26
86.25106,52.51
86.25106,43.75
