pred,true
7.025109,17.52
7.025109,3.75
7.025109,7.51
7.025109,16.27
7.025109,27.52
7.025109,38.77
7.025109,33.79
7.025109,23.76
37.46671,20.01
7.025109,30.0
7.025109,31.26
7.025109,32.53
7.025109,3.75
7.025109,20.01
7.025109,7.5
7.025109,66.3
7.025109,17.51
7.025109,40.02
111.17817,86.29
63.95503,53.79
52.942524,87.55
7.025109,66.27
7.025109,52.5
114.17454,111.29
7.025109,46.26
128.78194,106.29
7.025109,53.76
86.6677,61.26
111.84774,128.8
7.025109,3.75
7.025109,21.27
7.025109,36.25
7.025109,65.03
70.885155,63.79
7.025109,52.54
7.025109,45.03
7.025109,46.26
7.7005544,52.51
7.025109,43.75
