pred,true
-669.0377,17.52
-669.0377,3.75
-669.0377,7.51
-669.0377,16.27
-669.0377,27.52
-669.0377,38.77
-669.0377,33.79
-669.0377,23.76
-669.0377,20.01
-669.0377,30.0
-669.0377,31.26
-669.0377,32.53
-669.0377,3.75
-669.0377,20.01
-669.0377,7.5
-669.0377,66.3
-669.0377,17.51
-669.0377,40.02
-669.0377,86.29
-669.0377,53.79
-669.0377,87.55
-669.0377,66.27
-669.0377,52.5
-669.0377,111.29
-669.0377,46.26
-669.0377,106.29
-669.0377,53.76
-669.0377,61.26
-669.0377,128.8
-669.0377,3.75
-669.0377,21.27
-669.0377,36.25
-669.0377,65.03
-669.0377,63.79
-669.0377,52.54
-669.0377,45.03
-669.0377,46.26
-669.0377,52.51
-669.0377,43.75
