pred,true
-229.3846,17.52
-229.3846,3.75
-229.3846,7.51
-229.3846,16.27
-229.3846,27.52
-229.3846,38.77
-229.3846,33.79
-229.3846,23.76
-229.3846,20.01
-229.3846,30.0
-229.3846,31.26
-229.3846,32.53
-229.3846,3.75
-229.3846,20.01
-229.3846,7.5
-229.3846,66.3
-229.3846,17.51
-229.3846,40.02
-229.3846,86.29
-229.3846,53.79
-229.3846,87.55
-229.3846,66.27
-229.3846,52.5
-229.3846,111.29
-229.3846,46.26
-229.3846,106.29
-229.3846,53.76
-229.3846,61.26
-229.3846,128.8
-229.3846,3.75
-229.3846,21.27
-229.3846,36.25
-229.3846,65.03
-229.3846,63.79
-229.3846,52.54
-229.3846,45.03
-229.3846,46.26
-229.3846,52.51
-229.3846,43.75
