pred,true
-251.51958,17.52
-251.51958,3.75
-251.51958,7.51
-251.51958,16.27
-251.51958,27.52
-251.51958,38.77
-251.51958,33.79
-251.51958,23.76
-251.51958,20.01
-251.51958,30.0
-251.51958,31.26
-251.51958,32.53
-251.51958,3.75
-251.51958,20.01
-251.51958,7.5
-251.51958,66.3
-251.51958,17.51
-251.51958,40.02
-251.51958,86.29
-251.51958,53.79
-251.51958,87.55
-251.51958,66.27
-251.51958,52.5
-251.51958,111.29
-251.51958,46.26
-251.51958,106.29
-251.51958,53.76
-251.51958,61.26
-251.51958,128.8
-251.51958,3.75
-251.51958,21.27
-251.51958,36.25
-251.51958,65.03
-251.51958,63.79
-251.51958,52.54
-251.51958,45.03
-251.51958,46.26
-251.51958,52.51
-251.51958,43.75
