pred,true
63.203365,17.52
63.203365,3.75
63.203365,7.51
63.203365,16.27
63.203365,27.52
63.203365,38.77
63.203365,33.79
63.203365,23.76
61.50608,20.01
63.203365,30.0
63.203365,31.26
63.203365,32.53
63.203365,3.75
63.203365,20.01
63.203365,7.5
63.203365,66.3
63.203365,17.51
63.203365,40.02
63.203365,86.29
63.170902,53.79
63.203365,87.55
63.203365,66.27
63.203365,52.5
62.765137,111.29
63.203365,46.26
63.203365,106.29
63.203365,53.76
62.105797,61.26
63.203365,128.8
63.203365,3.75
63.203365,21.27
63.203365,36.25
62.361423,65.03
62.16802,63.79
63.203365,52.54
63.203365,45.03
63.203365,46.26
63.203365,52.51
63.203365,43.75
