pred,true
46.31422,17.52
46.287693,3.75
46.31075,7.51
46.24946,16.27
46.19843,27.52
66.966866,38.77
46.647606,33.79
46.43254,23.76
102.87819,20.01
46.544647,30.0
81.352936,31.26
46.68877,32.53
46.276524,3.75
46.295715,20.01
46.266514,7.5
77.80438,66.3
46.321087,17.51
46.77001,40.02
227.6622,86.29
147.17506,53.79
163.44487,87.55
68.826416,66.27
46.477207,52.5
204.51466,111.29
47.06213,46.26
252.43587,106.29
61.55499,53.76
164.7094,61.26
218.18443,128.8
46.299835,3.75
46.350792,21.27
47.0394,36.25
83.45102,65.03
102.461624,63.79
46.414906,52.54
47.193966,45.03
80.857895,46.26
103.31414,52.51
46.04686,43.75
