pred,true
-113.96028,17.52
-113.96028,3.75
-113.96028,7.51
-113.96028,16.27
-113.96028,27.52
-113.96028,38.77
-113.96028,33.79
-113.96028,23.76
-113.96028,20.01
-113.96028,30.0
-113.96028,31.26
-113.96028,32.53
-113.96028,3.75
-113.96028,20.01
-113.96028,7.5
-113.96028,66.3
-113.96028,17.51
-113.96028,40.02
-113.96028,86.29
-113.96028,53.79
-113.96028,87.55
-113.96028,66.27
-113.96028,52.5
-113.96028,111.29
-113.96028,46.26
-113.96028,106.29
-113.96028,53.76
-113.96028,61.26
-113.96028,128.8
-113.96028,3.75
-113.96028,21.27
-113.96028,36.25
-113.96028,65.03
-113.96028,63.79
-113.96028,52.54
-113.96028,45.03
-113.96028,46.26
-113.96028,52.51
-113.96028,43.75
