pred,true
-31.663921,17.52
-31.663921,3.75
-31.663921,7.51
-31.663921,16.27
-31.663921,27.52
-44.591785,38.77
-31.663921,33.79
-31.691442,23.76
-44.591785,20.01
-31.663921,30.0
-44.591785,31.26
-31.663921,32.53
-31.663921,3.75
-31.663921,20.01
-31.663921,7.5
-44.591785,66.3
-31.663921,17.51
-31.663921,40.02
-44.591785,86.29
-44.591785,53.79
-44.591785,87.55
-44.591785,66.27
-31.663921,52.5
-44.591785,111.29
-31.663921,46.26
-44.591785,106.29
-31.663921,53.76
-31.663921,61.26
-44.591785,128.8
-31.663921,3.75
-31.663921,21.27
-31.663921,36.25
-44.591785,65.03
-44.591785,63.79
-31.663921,52.54
-31.663921,45.03
-44.591785,46.26
-44.591785,52.51
-31.663921,43.75
