pred,true
128.47105,17.52
128.47105,3.75
128.47105,7.51
128.47105,16.27
128.47105,27.52
128.47105,38.77
128.47105,33.79
128.47105,23.76
128.47105,20.01
128.47105,30.0
128.47105,31.26
128.47105,32.53
128.47105,3.75
128.47105,20.01
128.47105,7.5
128.47105,66.3
128.47105,17.51
128.47105,40.02
128.47105,86.29
128.47105,53.79
128.47105,87.55
128.47105,66.27
128.47105,52.5
128.47105,111.29
128.47105,46.26
128.47105,106.29
128.47105,53.76
128.47105,61.26
128.47105,128.8
128.47105,3.75
128.47105,21.27
128.47105,36.25
128.47105,65.03
128.47105,63.79
128.47105,52.54
128.47105,45.03
128.47105,46.26
128.47105,52.51
128.47105,43.75
