pred,true
-142.16214,17.52
-142.16214,3.75
-142.16214,7.51
-142.16214,16.27
-142.16214,27.52
-142.16214,38.77
-142.16214,33.79
-142.16214,23.76
-142.16214,20.01
-142.16214,30.0
-142.16214,31.26
-142.16214,32.53
-142.16214,3.75
-142.16214,20.01
-142.16214,7.5
-142.16214,66.3
-142.16214,17.51
-142.16214,40.02
-142.16214,86.29
-142.16214,53.79
-142.16214,87.55
-142.16214,66.27
-142.16214,52.5
-142.16214,111.29
-142.16214,46.26
-142.16214,106.29
-142.16214,53.76
-142.16214,61.26
-142.16214,128.8
-142.16214,3.75
-142.16214,21.27
-142.16214,36.25
-142.16214,65.03
-142.16214,63.79
-142.16214,52.54
-142.16214,45.03
-142.16214,46.26
-142.16214,52.51
-142.16214,43.75
