pred,true
43.861336,17.52
43.85492,3.75
43.861336,7.51
43.85763,16.27
43.861336,27.52
43.235245,38.77
43.861336,33.79
43.858227,23.76
105.9783,20.01
43.860428,30.0
42.97202,31.26
43.861336,32.53
43.85184,3.75
43.854813,20.01
43.85656,7.5
43.564358,66.3
43.861336,17.51
43.861336,40.02
226.78668,86.29
165.63722,53.79
123.60786,87.55
43.310326,66.27
43.861336,52.5
171.65648,111.29
43.835518,46.26
185.90726,106.29
43.55555,53.76
206.15845,61.26
166.59038,128.8
43.849297,3.75
43.861336,21.27
43.861336,36.25
42.946995,65.03
132.80057,63.79
43.861336,52.54
43.861336,45.03
42.896557,46.26
46.746647,52.51
43.861336,43.75
