pred,true
-172.80907,17.52
-172.80907,3.75
-172.80907,7.51
-172.80907,16.27
-172.80907,27.52
-172.80907,38.77
-172.80907,33.79
-172.80907,23.76
-172.80907,20.01
-172.80907,30.0
-172.80907,31.26
-172.80907,32.53
-172.80907,3.75
-172.80907,20.01
-172.80907,7.5
-172.80907,66.3
-172.80907,17.51
-172.80907,40.02
-172.80907,86.29
-172.80907,53.79
-172.80907,87.55
-172.80907,66.27
-172.80907,52.5
-172.80907,111.29
-172.80907,46.26
-172.80907,106.29
-172.80907,53.76
-172.80907,61.26
-172.80907,128.8
-172.80907,3.75
-172.80907,21.27
-172.80907,36.25
-172.80907,65.03
-172.80907,63.79
-172.80907,52.54
-172.80907,45.03
-172.80907,46.26
-172.80907,52.51
-172.80907,43.75
