pred,true
-657.9126,17.52
-657.9126,3.75
-657.9126,7.51
-657.9126,16.27
-657.9126,27.52
-657.9126,38.77
-657.9126,33.79
-657.9126,23.76
-657.9126,20.01
-657.9126,30.0
-657.9126,31.26
-657.9126,32.53
-657.9126,3.75
-657.9126,20.01
-657.9126,7.5
-657.9126,66.3
-657.9126,17.51
-657.9126,40.02
-657.9126,86.29
-657.9126,53.79
-657.9126,87.55
-657.9126,66.27
-657.9126,52.5
-657.9126,111.29
-657.9126,46.26
-657.9126,106.29
-657.9126,53.76
-657.9126,61.26
-657.9126,128.8
-657.9126,3.75
-657.9126,21.27
-657.9126,36.25
-657.9126,65.03
-657.9126,63.79
-657.9126,52.54
-657.9126,45.03
-657.9126,46.26
-657.9126,52.51
-657.9126,43.75
