pred,true
-519.34033,17.52
-519.34033,3.75
-519.34033,7.51
-519.34033,16.27
-519.34033,27.52
-519.34033,38.77
-519.34033,33.79
-519.34033,23.76
-519.34033,20.01
-519.34033,30.0
-519.34033,31.26
-519.34033,32.53
-519.34033,3.75
-519.34033,20.01
-519.34033,7.5
-519.34033,66.3
-519.34033,17.51
-519.34033,40.02
-519.34033,86.29
-519.34033,53.79
-519.34033,87.55
-519.34033,66.27
-519.34033,52.5
-519.34033,111.29
-519.34033,46.26
-519.34033,106.29
-519.34033,53.76
-519.34033,61.26
-519.34033,128.8
-519.34033,3.75
-519.34033,21.27
-519.34033,36.25
-519.34033,65.03
-519.34033,63.79
-519.34033,52.54
-519.34033,45.03
-519.34033,46.26
-519.34033,52.51
-519.34033,43.75
