pred,true
47.889378,17.52
47.889378,3.75
47.889378,7.51
47.889378,16.27
47.889378,27.52
61.00013,38.77
47.889378,33.79
47.889378,23.76
116.26286,20.01
47.889378,30.0
74.921196,31.26
47.889378,32.53
47.889378,3.75
47.889378,20.01
47.889378,7.5
80.35649,66.3
47.889378,17.51
47.889378,40.02
202.31894,86.29
140.24751,53.79
121.57296,87.55
66.016785,66.27
47.889378,52.5
211.34738,111.29
47.889378,46.26
194.82272,106.29
47.889378,53.76
199.94473,61.26
210.20284,128.8
47.889378,3.75
47.889378,21.27
47.889378,36.25
92.5468,65.03
116.19003,63.79
47.889378,52.54
47.889378,45.03
87.485725,46.26
82.688385,52.51
47.889378,43.75
