pred,true
52.61947,17.52
52.61947,3.75
52.61947,7.51
52.61947,16.27
52.61947,27.52
52.61947,38.77
52.61947,33.79
52.61947,23.76
122.97068,20.01
52.61947,30.0
65.222946,31.26
52.61947,32.53
52.61947,3.75
52.61947,20.01
52.61947,7.5
79.4415,66.3
52.61947,17.51
52.61947,40.02
243.75725,86.29
190.53963,53.79
178.59595,87.55
56.23141,66.27
52.61947,52.5
225.7278,111.29
52.61947,46.26
265.50128,106.29
52.61947,53.76
238.36987,61.26
212.85994,128.8
52.61947,3.75
52.61947,21.27
52.61947,36.25
106.03067,65.03
163.21036,63.79
52.61947,52.54
52.61947,45.03
82.42188,46.26
89.60912,52.51
52.61947,43.75
