pred,true
-1858.9227,17.52
-1858.9227,3.75
-1858.9227,7.51
-1858.9227,16.27
-1858.9227,27.52
-1858.9227,38.77
-1858.9227,33.79
-1858.9227,23.76
-1858.9227,20.01
-1858.9227,30.0
-1858.9227,31.26
-1858.9227,32.53
-1858.9227,3.75
-1858.9227,20.01
-1858.9227,7.5
-1858.9227,66.3
-1858.9227,17.51
-1858.9227,40.02
-1858.9227,86.29
-1858.9227,53.79
-1858.9227,87.55
-1858.9227,66.27
-1858.9227,52.5
-1858.9227,111.29
-1858.9227,46.26
-1858.9227,106.29
-1858.9227,53.76
-1858.9227,61.26
-1858.9227,128.8
-1858.9227,3.75
-1858.9227,21.27
-1858.9227,36.25
-1858.9227,65.03
-1858.9227,63.79
-1858.9227,52.54
-1858.9227,45.03
-1858.9227,46.26
-1858.9227,52.51
-1858.9227,43.75
