pred,true
41.082966,17.52
41.082966,3.75
41.082966,7.51
41.082966,16.27
41.082966,27.52
61.621063,38.77
41.082966,33.79
41.082966,23.76
125.04176,20.01
41.082966,30.0
69.93684,31.26
41.082966,32.53
41.082966,3.75
41.082966,20.01
41.082966,7.5
75.9273,66.3
41.082966,17.51
41.082966,40.02
193.35754,86.29
137.21742,53.79
122.83947,87.55
66.01955,66.27
41.082966,52.5
155.9459,111.29
41.09342,46.26
189.45612,106.29
49.91972,53.76
158.82587,61.26
181.47156,128.8
41.082966,3.75
41.082966,21.27
41.082966,36.25
84.53662,65.03
137.3147,63.79
41.082966,52.54
41.19454,45.03
80.30136,46.26
84.6372,52.51
41.082966,43.75
