pred,true
-50.011692,17.52
-50.011692,3.75
-50.011692,7.51
-50.011692,16.27
-50.011692,27.52
-50.011692,38.77
-50.011692,33.79
-50.011692,23.76
-50.011692,20.01
-50.011692,30.0
-50.011692,31.26
-50.011692,32.53
-50.011692,3.75
-50.011692,20.01
-50.011692,7.5
-50.011692,66.3
-50.011692,17.51
-50.011692,40.02
-50.011692,86.29
-50.011692,53.79
-50.011692,87.55
-50.011692,66.27
-50.011692,52.5
-50.011692,111.29
-50.011692,46.26
-50.011692,106.29
-50.011692,53.76
-50.011692,61.26
-50.011692,128.8
-50.011692,3.75
-50.011692,21.27
-50.011692,36.25
-50.011692,65.03
-50.011692,63.79
-50.011692,52.54
-50.011692,45.03
-50.011692,46.26
-50.011692,52.51
-50.011692,43.75
