pred,true
53.82225,17.52
53.82225,3.75
53.82225,7.51
53.82225,16.27
53.82225,27.52
53.53238,38.77
53.82225,33.79
53.82225,23.76
53.628822,20.01
53.82225,30.0
53.557014,31.26
53.82225,32.53
53.82225,3.75
53.82225,20.01
53.82225,7.5
53.64492,66.3
53.82225,17.51
53.82225,40.02
175.2775,86.29
71.31691,53.79
53.536106,87.55
53.486023,66.27
53.82225,52.5
207.33495,111.29
53.82225,46.26
193.95547,106.29
53.570503,53.76
122.50762,61.26
146.57155,128.8
53.82225,3.75
53.82225,21.27
53.82225,36.25
53.61697,65.03
55.791042,63.79
53.82225,52.54
53.57641,45.03
53.608425,46.26
54.54903,52.51
53.82225,43.75
