pred,true
49.91745,17.52
53.55111,3.75
57.55885,7.51
52.027897,16.27
54.143944,27.52
106.17765,38.77
55.009415,33.79
51.538998,23.76
172.1818,20.01
57.414185,30.0
112.9736,31.26
64.62791,32.53
50.814796,3.75
51.592884,20.01
51.017105,7.5
113.07627,66.3
53.442078,17.51
77.48347,40.02
190.08812,86.29
207.65732,53.79
176.4298,87.55
124.21183,66.27
73.024086,52.5
262.5235,111.29
88.37501,46.26
216.36835,106.29
108.25615,53.76
247.81577,61.26
168.29794,128.8
51.01031,3.75
54.242786,21.27
86.388954,36.25
113.75974,65.03
168.65059,63.79
70.76051,52.54
86.15423,45.03
118.000404,46.26
117.14353,52.51
64.22293,43.75
