pred,true
467.7545,17.52
467.7545,3.75
467.7545,7.51
467.7545,16.27
467.7545,27.52
467.7545,38.77
467.7545,33.79
467.7545,23.76
467.7545,20.01
467.7545,30.0
467.7545,31.26
467.7545,32.53
467.7545,3.75
467.7545,20.01
467.7545,7.5
467.7545,66.3
467.7545,17.51
467.7545,40.02
467.7545,86.29
467.7545,53.79
467.7545,87.55
467.7545,66.27
467.7545,52.5
467.7545,111.29
467.7545,46.26
467.7545,106.29
467.7545,53.76
467.7545,61.26
467.7545,128.8
467.7545,3.75
467.7545,21.27
467.7545,36.25
467.7545,65.03
467.7545,63.79
467.7545,52.54
467.7545,45.03
467.7545,46.26
467.7545,52.51
467.7545,43.75
