pred,true
206.4864,17.52
206.4864,3.75
206.4864,7.51
206.4864,16.27
206.4864,27.52
206.4864,38.77
206.4864,33.79
206.4864,23.76
206.4864,20.01
206.4864,30.0
206.4864,31.26
206.4864,32.53
206.4864,3.75
206.4864,20.01
206.4864,7.5
206.4864,66.3
206.4864,17.51
206.4864,40.02
206.4864,86.29
206.4864,53.79
206.4864,87.55
206.4864,66.27
206.4864,52.5
206.4864,111.29
206.4864,46.26
206.4864,106.29
206.4864,53.76
206.4864,61.26
206.4864,128.8
206.4864,3.75
206.4864,21.27
206.4864,36.25
206.4864,65.03
206.4864,63.79
206.4864,52.54
206.4864,45.03
206.4864,46.26
206.4864,52.51
206.4864,43.75
