pred,true
-608.7018,17.52
-608.7018,3.75
-608.7018,7.51
-608.7018,16.27
-608.7018,27.52
-608.7018,38.77
-608.7018,33.79
-608.7018,23.76
-608.7018,20.01
-608.7018,30.0
-608.7018,31.26
-608.7018,32.53
-608.7018,3.75
-608.7018,20.01
-608.7018,7.5
-608.7018,66.3
-608.7018,17.51
-608.7018,40.02
-608.7018,86.29
-608.7018,53.79
-608.7018,87.55
-608.7018,66.27
-608.7018,52.5
-608.7018,111.29
-608.7018,46.26
-608.7018,106.29
-608.7018,53.76
-608.7018,61.26
-608.7018,128.8
-608.7018,3.75
-608.7018,21.27
-608.7018,36.25
-608.7018,65.03
-608.7018,63.79
-608.7018,52.54
-608.7018,45.03
-608.7018,46.26
-608.7018,52.51
-608.7018,43.75
