pred,true
75.51292,17.52
75.51292,3.75
75.51292,7.51
75.51292,16.27
75.51292,27.52
75.51292,38.77
75.51292,33.79
75.51292,23.76
75.51292,20.01
75.51292,30.0
75.51292,31.26
75.51292,32.53
75.51292,3.75
75.51292,20.01
75.51292,7.5
75.51292,66.3
75.51292,17.51
75.51292,40.02
75.51292,86.29
75.51292,53.79
75.51292,87.55
75.51292,66.27
75.51292,52.5
75.51292,111.29
75.51292,46.26
75.51292,106.29
75.51292,53.76
75.51292,61.26
75.51292,128.8
75.51292,3.75
75.51292,21.27
75.51292,36.25
75.51292,65.03
75.51292,63.79
75.51292,52.54
75.51292,45.03
75.51292,46.26
75.51292,52.51
75.51292,43.75
