pred,true
-1235.7595,17.52
-1235.7595,3.75
-1235.7595,7.51
-1235.7595,16.27
-1235.7595,27.52
-1235.7595,38.77
-1235.7595,33.79
-1235.7595,23.76
-1235.7595,20.01
-1235.7595,30.0
-1235.7595,31.26
-1235.7595,32.53
-1235.7595,3.75
-1235.7595,20.01
-1235.7595,7.5
-1235.7595,66.3
-1235.7595,17.51
-1235.7595,40.02
-1235.7595,86.29
-1235.7595,53.79
-1235.7595,87.55
-1235.7595,66.27
-1235.7595,52.5
-1235.7595,111.29
-1235.7595,46.26
-1235.7595,106.29
-1235.7595,53.76
-1235.7595,61.26
-1235.7595,128.8
-1235.7595,3.75
-1235.7595,21.27
-1235.7595,36.25
-1235.7595,65.03
-1235.7595,63.79
-1235.7595,52.54
-1235.7595,45.03
-1235.7595,46.26
-1235.7595,52.51
-1235.7595,43.75
