pred,true
116.510185,17.52
116.53084,3.75
116.09881,7.51
116.25569,16.27
116.04681,27.52
155.44562,38.77
116.060646,33.79
116.2856,23.76
165.33757,20.01
117.163506,30.0
150.89941,31.26
116.877815,32.53
116.62867,3.75
116.59799,20.01
116.585434,7.5
154.25105,66.3
116.01117,17.51
119.82969,40.02
272.94122,86.29
225.81488,53.79
217.72722,87.55
162.70946,66.27
119.10201,52.5
238.47253,111.29
127.90413,46.26
316.31644,106.29
144.37068,53.76
232.31575,61.26
199.03294,128.8
116.48393,3.75
115.97736,21.27
124.41592,36.25
174.21506,65.03
209.22363,63.79
120.20375,52.54
128.75395,45.03
162.0428,46.26
167.89554,52.51
118.537605,43.75
