pred,true
55.9607,17.52
55.9607,3.75
55.9607,7.51
55.9607,16.27
55.9607,27.52
55.9607,38.77
55.9607,33.79
55.9607,23.76
55.9607,20.01
55.9607,30.0
55.9607,31.26
55.9607,32.53
55.9607,3.75
55.9607,20.01
55.9607,7.5
55.9607,66.3
55.9607,17.51
55.9607,40.02
57.076965,86.29
55.9607,53.79
55.9607,87.55
55.9607,66.27
55.9607,52.5
56.697754,111.29
55.9607,46.26
56.8926,106.29
55.9607,53.76
56.25624,61.26
56.059986,128.8
55.9607,3.75
55.9607,21.27
55.9607,36.25
55.9607,65.03
55.9607,63.79
55.9607,52.54
55.9607,45.03
55.9607,46.26
56.051525,52.51
55.9607,43.75
