pred,true
103.43382,17.52
103.43382,3.75
103.43382,7.51
103.43382,16.27
103.43382,27.52
103.43382,38.77
103.43382,33.79
103.43382,23.76
103.43382,20.01
103.43382,30.0
103.43382,31.26
103.43382,32.53
103.43382,3.75
103.43382,20.01
103.43382,7.5
103.43382,66.3
103.43382,17.51
103.43382,40.02
103.43382,86.29
103.43382,53.79
103.43382,87.55
103.43382,66.27
103.43382,52.5
103.43382,111.29
103.43382,46.26
103.43382,106.29
103.43382,53.76
103.43382,61.26
103.43382,128.8
103.43382,3.75
103.43382,21.27
103.43382,36.25
103.43382,65.03
103.43382,63.79
103.43382,52.54
103.43382,45.03
103.43382,46.26
103.43382,52.51
103.43382,43.75
