pred,true
-3.8913517,17.52
-3.8913517,3.75
-3.8913517,7.51
-3.8913517,16.27
-3.8913517,27.52
-3.8913517,38.77
-3.8913517,33.79
-3.8913517,23.76
-3.8913517,20.01
-3.8913517,30.0
-3.8913517,31.26
-3.8913517,32.53
-3.8913517,3.75
-3.8913517,20.01
-3.8913517,7.5
-3.8913517,66.3
-3.8913517,17.51
-3.8913517,40.02
-3.8913517,86.29
-3.8913517,53.79
-3.8913517,87.55
-3.8913517,66.27
-3.8913517,52.5
-3.8913517,111.29
-3.8913517,46.26
-3.8913517,106.29
-3.8913517,53.76
-3.8913517,61.26
-3.8913517,128.8
-3.8913517,3.75
-3.8913517,21.27
-3.8913517,36.25
-3.8913517,65.03
-3.8913517,63.79
-3.8913517,52.54
-3.8913517,45.03
-3.8913517,46.26
-3.8913517,52.51
-3.8913517,43.75
