pred,true
724.0972,17.52
716.0853,3.75
728.87866,7.51
716.61835,16.27
726.174,27.52
1008.27045,38.77
727.64185,33.79
718.96765,23.76
1097.4719,20.01
722.4771,30.0
1049.7078,31.26
755.93744,32.53
712.3706,3.75
714.72327,20.01
717.0818,7.5
972.64557,66.3
723.4903,17.51
775.32007,40.02
1248.2148,86.29
1266.6923,53.79
1172.2747,87.55
1042.2938,66.27
793.35046,52.5
1721.8154,111.29
851.39716,46.26
1374.6194,106.29
965.6384,53.76
1271.8225,61.26
1229.7225,128.8
711.4739,3.75
725.3253,21.27
826.3384,36.25
1028.533,65.03
1241.7302,63.79
802.3805,52.54
844.4921,45.03
1007.16846,46.26
1063.2012,52.51
765.2252,43.75
