pred,true
2611.594,17.52
2611.594,3.75
2611.594,7.51
2611.594,16.27
2611.594,27.52
2611.594,38.77
2611.594,33.79
2611.594,23.76
2611.594,20.01
2611.594,30.0
2611.594,31.26
2611.594,32.53
2611.594,3.75
2611.594,20.01
2611.594,7.5
2611.594,66.3
2611.594,17.51
2611.594,40.02
2611.594,86.29
2611.594,53.79
2611.594,87.55
2611.594,66.27
2611.594,52.5
2611.594,111.29
2611.594,46.26
2611.594,106.29
2611.594,53.76
2611.594,61.26
2611.594,128.8
2611.594,3.75
2611.594,21.27
2611.594,36.25
2611.594,65.03
2611.594,63.79
2611.594,52.54
2611.594,45.03
2611.594,46.26
2611.594,52.51
2611.594,43.75
